,Id,Author_id,User,Text,Geo,Date,Retweets,Favorites,Mentions,HashTags,QueryDate
192,1305992732368924674,121158213,AlertTrade,➡ This stock trading software analyzes MILLIONS of trades while you sleep to find the best trade setups. Auto-Trading via ⟶ https://lddy.no/mmah #HollyAI #AutoTrading #Stocks $ZM $MELI $AMZN $SHOP $DOCU $CMG $NFLX $BKNG $PENN $NVDA $TTD $LI $SQ $PDD $JNCE $KODK,,2020-09-15 22:11:46+00:00,2,0,,#HollyAI #AutoTrading #Stocks,2020-09-15
193,1305992372225007616,93687723,berthacoombs,"Why is ""plus"" now a thing? Today we added three entrants to the + subscription column. $AAPL $VIAC $WMT Seems $GOOG+ was ahead of its time. ",,2020-09-15 22:10:20+00:00,2,5,,,2020-09-15
194,1305992287869075456,1244864492,RightAlerts,$vxrt $nvus $srne $nio $gaxy $fb $evfm $aapl $nak $opti $ktov $avgr $spy $ibio $cydy $spaq $idex $nkla $msft $xspa $tsla $mara $mark $lca $aal $shll $wkhs $tptw WE ALERTED $NOVN at $.50 RAN TO $1.30 (160% GAIN!) Daily Alerts $15 ONE TIME FEE BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 22:10:00+00:00,0,0,,,2020-09-15
195,1301587465258577920,3502267702,LenovoLegion,"Lenovo Legion x @PlayApex Now is your chance to rise above the rest. Unmatched performance, purposeful engineering, modern design. Gear up with a machine as savage as you are. Stylish outside. Savage inside.",,2020-09-03 18:26:48+00:00,18,301,@PlayApex,,2020-09-15
196,1305992287797665793,1294138091725156353,David_Beharall,$nkla $jcpnq $ibio $srne $gaxy $fb $vxrt $wkhs $spaq $msft $tptw $idex $evfm $aapl $spy $opti $ktov $nak $nio $avgr $shll $cydy $xspa $tsla $mara $mark $aal $lca WE ALERTED $NOVN at $.50 RAN TO $1.30 (160% GAIN!) Daily Alerts FREE TRIAL! BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-15 22:10:00+00:00,0,0,,,2020-09-15
197,1305992214426705920,438262278,MinteractApp,#Options Flow Grid Update $NFLX #OptionsTrading #Netflix Shares ⬆️4.46% to $497.5 #OptionsFlow #optiontrading #stocks #stock #StockMarket #investing #Investment #Entertainment #streaming https://apple.co/2XZuTYw https://twitter.com/MinteractApp/status/1305972162616946689?s=20,,2020-09-15 22:09:42+00:00,3,0,,#Options #OptionsTrading #Netflix #OptionsFlow #optiontrading #stocks #stock #StockMarket #investing #Investment #Entertainment #streaming,2020-09-15
198,1305991580067573760,1232525106003365890,JoTrader4,High probability of death or greatly reduced in future generations: Retail banking and cash Paper Mail Theatres Routine Dr visits In person retail shopping and malls Gyms Long $NFLX $AMZN / $SHOP $AAPL $PTON $SQ $TDOC and all things Cloud/ SaaS,,2020-09-15 22:07:11+00:00,0,2,,,2020-09-15
199,1305991188336594944,3170121190,PortfolioBuzz,Skim the cream of financial news $TWTR $FB $LNKD http://www.cityfalcon.com/watchlists?name=Social%20Media%20Stocks&amp;utm_campaign=T_AT,,2020-09-15 22:05:38+00:00,0,0,,,2020-09-15
200,1306230832416337921,3279352714,TraderDanny77,Once u learn to sell options with a strategy on good companies. U will make $MILLIONS !!! $sq $tsla $fb $spy $qqq $sqqq $aapl $vz,,2020-09-16 13:57:53+00:00,0,0,,,2020-09-16
201,1306230376201940992,158970064,M1ssMaRy,"Real question—why should I want to buy $FIT when $Appl has an FDA approved wearable device that does the same thing and more? I understand that the acquisition by $goog is great for data, but with that being said: Why would a consumer choose Fitbit over an Apple Watch?",,2020-09-16 13:56:04+00:00,0,0,,,2020-09-16
202,1306230361353986048,1306230003235913729,gxa12719,Guys ! i made 3k to 43k after joined this room. http://discord.gg/ZxEQEpB $SPY $ES $ADBE $AMZN $MSFT $AAL $ROKU $BABA $CRM $GOOGL $FB $INTU $MRVL $ATVI $TWTR $ORCL $LRCX $AMD $NVDA $TSLA $NDX $QQQ $AAPL $BABA $NFLX $ROKU $BA $COST $MCD $WMT $FB $VIX $ES $DKNG $ADBE $TONJ,,2020-09-16 13:56:01+00:00,0,0,,,2020-09-16
203,1306230271243583488,832371060569993216,OptionsR_Me,"$APPL Mind those GAPs.. $106.28 $96.31 #FAANG weak, only $GOOGL green .. GL have a great day",,2020-09-16 13:55:39+00:00,0,0,,#FAANG,2020-09-16
204,1306230230030450688,829150329543544832,musicnews360,$AAPL $TSLA $MSFT $SPY $AMZN $NVDA $FB $GOOG $DIS $INO $INTC $BAC $JNJ $SQ $SHOP $WMT $V $HD #music #entertainment #musicvideo #listentothis #youtube American Authors - Brick by Brick (Official Music Video) WATCH HERE --&gt; https://is.gd/fM7OtL,,2020-09-16 13:55:30+00:00,0,0,,#music #entertainment #musicvideo #listentothis #youtube,2020-09-16
205,1306230222425972736,3437939877,russeltoc,"close $FB IC 2d 265/272.5/275/280 $415db, was a full loss for the last 2weeks, came in for a~$150 loss with this down move @TraderNickyBAT @Tomunderwater @Tony_BATtista @TFMTrades @tastytradar #tastytrades",,2020-09-16 13:55:28+00:00,0,0,@TraderNickyBAT @Tomunderwater @Tony_BATtista @TFMTrades @tastytradar,#tastytrades,2020-09-16
206,1306230138670059521,33286321,OptionAlarm,OptionAlarm provides Option Swing Trade Alerts With REAL Results! Try It For 10 Days: http://ow.ly/oajl30r9E8y It's FREE! No Credit Card Required! $TWTR $FB $AAPL $NVDA,,2020-09-16 13:55:08+00:00,0,0,,,2020-09-16
207,1304143194347593729,500093687,BonVoyaged_,Quiz: Can You Identify These Historical Figures,,2020-09-10 19:42:21+00:00,0,0,,,2020-09-16
208,1306230129996247040,2393549005,DeeParte1,That movie #Cuties has $NFLX stock falling off a cliff. Well I'm at the bottom of that cliff with a big ass net. Come to Papa,,2020-09-16 13:55:06+00:00,0,0,,#Cuties,2020-09-16
209,1306230129979392001,1237176496550219776,AIRDoesFinance,Long $NFLX on this tweet alone ,,2020-09-16 13:55:06+00:00,0,0,,,2020-09-16
210,1306230111000309761,14543436,mdarst,"Thanks to @philgrahambiz for the heads up on the $FB discount last night near the lows after market! I owe ya a beer if you visit SW MO, ha!",,2020-09-16 13:55:01+00:00,0,0,@philgrahambiz,,2020-09-16
211,1306230086987849732,565538332,ZolmaxNews,American Express $AXP PT Raised to $106.00 http://zolmax.com/?p=4799656,,2020-09-16 13:54:55+00:00,0,0,,,2020-09-16
212,1306229995749224455,3121868774,Verified_Choice,"NETFLIX WAS UP 4% YESTERDAY, SHOULD GO DOWN TODAY! #CancelNetflix I $NFLX",,2020-09-16 13:54:34+00:00,0,0,,#CancelNetflix,2020-09-16
213,1306229990200168448,829150329543544832,musicnews360,@daubleofficial $AAPL $TSLA $MSFT $SPY $AMZN $FB $GOOG #music #entertainment #musicvideo #listentothis #youtube Dauble - Overdose at 18,,2020-09-16 13:54:32+00:00,0,0,@DaubleOfficial,#music #entertainment #musicvideo #listentothis #youtube,2020-09-16
214,1306229873195786242,3121868774,Verified_Choice,Short $NFLX,,2020-09-16 13:54:05+00:00,0,0,,,2020-09-16
215,1306229856619950080,1067310570695577600,trader_blitz,Facebook | $FB I recommend it to Buy Long or short it with BTC on Trade8: http://trade8.app/trade/FB,,2020-09-16 13:54:01+00:00,0,0,,,2020-09-16
216,1306229796104437761,3435682714,ej23ny,$CLVS $bmy #ESMO20 very important presentation on 9/19 1) Phase 1b lucitanib in combo with nivolumab 2) New data analyses for Rubraca phase 2 &amp; phase 3 trial $PFE $MRK $JNJ $ABBV $SGEN $BMRN $VRTX $LLY $TSLA $APPL $AMZON $GOOGL $AZN $SNY $NVAX $GILD $ALXO $JPM #biotech,,2020-09-16 13:53:46+00:00,1,1,,#ESMO20 #biotech,2020-09-16
217,1306229499160395779,378280228,Oz_Capital,$QQQ and $FB looking kinda sick,,2020-09-16 13:52:35+00:00,0,0,,,2020-09-16
218,1306229468852256768,261460365,PeteStock11,$TSLA 442 we know 390 is there for the taking or $50 points $MSFT RED $AAPL RED $GOOGL green $AMZN RED $TSLA green,,2020-09-16 13:52:28+00:00,0,0,,,2020-09-16
219,1306229419548131328,1152551167089451009,EarningsAhead,Today's Market Heatmap - September 16 $AAPL -0.40% $AMZN +0.38% $FDX +4.79% $BA -1.29% $FB -0.52% $MSFT -0.04% $AZN +0.89% $TSLA -2.20% $BABA +0.89% $PFE +0.68% $GOOG +0.88% $ORCL -0.54% $BRK-A +0.52% $BRK-B +0.66% $ZM +1.56% $UPS +1.59%,,2020-09-16 13:52:16+00:00,0,1,,,2020-09-16
220,1306229404062879744,829031723526668288,TSOH_Investing,"However you frame it, I gave you the conclusion: I will watch The Office significantly less on Peacock. (Maybe that will change as they improve the product, maybe others are not like me, whatever.) As I think about why that's the case, it's a reminder of how strong $NFLX is IMO.",,2020-09-16 13:52:13+00:00,0,0,,,2020-09-16
221,1306229330058473472,1306228893779521537,ffk81535,Guys! I made 3k to 43k after joined this chat http://discord.gg/49bvxnG $FB $LOVE $WORK $MNTA $GLD $TWR $SLV $XOM $WMT $CCL $HD $XLE $IWM $ES $WPX $SPG $MCD $MFA $HTZ $CHWY $QQQ $C $ES $AMC $DIS $ZNGA $ZM $PLNT $MGM $SPY $DIS $CODX,,2020-09-16 13:51:55+00:00,0,0,,,2020-09-16
222,1306229312832466944,2248075046,promotionalwit,$FB Sep 18 2020 270 Call back in at 3.95.,,2020-09-16 13:51:51+00:00,0,1,,,2020-09-16
223,1306229254556848129,1306228893779521537,ffk81535,Guys! I made 3k to 43k after joined this chat http://discord.gg/49bvxnG $ES $ADBE $MSFT $ROKU $BABA $CRM $GOOGL $INTU $MRVL $ATVI $TWTR $ORCL $LRCX $AMD $NVDA $NDX $QQQ $NFLX $ROKU $BA $COST $MCD $WMT $VIX $ES $DKNG $ADBE $TONJ $TTOO,,2020-09-16 13:51:37+00:00,0,0,,,2020-09-16
224,1306229244750520320,1306228627894345728,odt63634,Guys ! i made 3k to 43k after joined this room. http://discord.gg/ZxEQEpB $FB $LOVE $WORK $AAL $AMD $MNTA $GLD $TWR $SLV $XOM $WMT $CCL $HD $TSLA $XLE $SPY $IWM $ES $WPX $BA $SPG $MCD $MFA $HTZ $AAPL $CHWY $QQQ $C $ES $AMC $DIS $ZNGA $ZM $PLNT $MGM $SPY $AMD $AMZN $DIS,,2020-09-16 13:51:35+00:00,0,0,,,2020-09-16
225,1306229242947088385,3295135225,GoingToValley,"BRUTAL BUBBLE POPPNG STEEP 10,000 POINT VERY FAST WATERFALL DROP. EVERYBODY RUN FOR THE EXITS. STRAIGHT DOWN 👎👇👎 👇 👎👇👎 TIMBERRRRRRRRRRRRRRRR! $msft $aapl $tsla $nflx $fb $amzn $shop $goog $ebay $jnj $v $pg $jpm $unh $ma $intc $vz $hd $t $pfe $mrk $pep #DDTG $penn $ba👇👇",,2020-09-16 13:51:34+00:00,0,1,,#DDTG,2020-09-16
226,1306229217429008384,21793923,rationalwalk,"I have a number of acquaintances on $FB who I'm connect to through backpacking. Most lean left. But knowing forests and wanting recreation to exist in the future, they seem to realize that bad forest management is FAR more of a problem fanning the flames vs climate change.",,2020-09-16 13:51:28+00:00,0,3,,,2020-09-16
227,1306229172608610304,1306228627894345728,odt63634,Guys ! i made 3k to 43k after joined this room. http://discord.gg/ZxEQEpB $SPY $ES $ADBE $AMZN $MSFT $AAL $ROKU $BABA $CRM $GOOGL $FB $INTU $MRVL $ATVI $TWTR $ORCL $LRCX $AMD $NVDA $TSLA $NDX $QQQ $AAPL $BABA $NFLX $ROKU $BA $COST $MCD $WMT $FB $VIX $ES $DKNG $ADBE $TONJ,,2020-09-16 13:51:17+00:00,0,0,,,2020-09-16
228,1290661016435666948,1098225246455427072,thedelitesite,Here's What Happened to the Original Mandy on 'Last Man Standing',,2020-08-04 14:49:00+00:00,3,14,,,2020-09-16
229,1306229094338756609,832251404,EmergingGrowth1,$WBT - ASX Weebit Nano (ASX: WBT) appoints Eran Briman as VP Marketing &amp; Business Development https://emerginggrowth.com/weebit-nano-asx-wbt-eran-briman-vp-marketing-business-development/ $SLB $KMI $HAL $CCL $GRUB $LULU $PRTY $AAPL $CSCO $INTC $ORCL $VZ $FB $DIS $CMSCA $RDFN $AMT $SPG #Healthcare #ConsumerStaples #Utilities #NASDAQ #NYSE #ASX,,2020-09-16 13:50:59+00:00,2,1,,#Healthcare #ConsumerStaples #Utilities #NASDAQ #NYSE #ASX,2020-09-16
230,1306229075095089154,124672678,sentimentstock,"Another excellent $NWBO article by @InsidrFinancial. ""If $NWBO stock can be successful with DCVax-L, we should encourage and embrace what they are doing, not attack them."" $MRK $AZN $BMY $GILD $TSLA $AAPL $KODK $NFLX ",,2020-09-16 13:50:54+00:00,2,6,@InsidrFinancial,,2020-09-16
231,1306229042715267074,3121868774,Verified_Choice,$NFLX @NETFLIX WENT UP 4% NOW IT WILL GO DOWN 2% ATLEAST,,2020-09-16 13:50:47+00:00,0,0,@netflix,,2020-09-16
232,1306228928948862976,82832569,weijgenberger,$FB - FTC prepping possible antitrust suit against Facebook - WSJ ,,2020-09-16 13:50:19+00:00,0,0,,,2020-09-16
233,1306228910917472256,1140762699002871808,deus_trader,"Optimus v4 2020-09-16 09:50 ET. Bought/Opened: $NFLX at $493.47. Netflix, Inc (CORP). Win Chance: 65%. Avg Win: 4%. Avg Loss: 4.87%. Avg Hold: 5d. Trade Id: 53962501803091938. Stats: https://deustrader.com/optimus_mixus5.html",,2020-09-16 13:50:15+00:00,0,0,,,2020-09-16
234,1306228846635577346,1244864492,RightAlerts,$gevo $dkng $spaq $jcpnq $ino $srne $evfm $nkla $penn $spy $xspa $ktov $shll $uavs $novn $rkt $wkhs $tsla $mara $aal $msft $aapl $lca $ibio $fb $idex $mark $vxrt $snow WE ALERTED $NIO at $6.10 RAN TO $18 (200% GAIN) Daily Alerts $15 ONE TIME FEE BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-16 13:50:00+00:00,0,0,,,2020-09-16
235,1306228831410368513,1160197472704241665,duckman1717,"Thus far, $NFLX, $AMZN, $MSFT rejected the 50sma.",,2020-09-16 13:49:56+00:00,0,6,,,2020-09-16
236,1306228522600599552,1247236175770894343,alcore0924,"Took a win on $NFLX on the $500 break. $FB failed to break resistance and stopped me out. Missed $ZM while watching $NFLX. Lol. A smaller profit this morning, but with FOMC today, it'll take it.",,2020-09-16 13:48:42+00:00,0,0,,,2020-09-16
237,1306228519702233089,3121868774,Verified_Choice,Sell @Netflix Stock $NFLX NOW or you will regret losing your money!,,2020-09-16 13:48:42+00:00,0,0,@netflix,,2020-09-16
238,1306228455927930880,981678037791100929,TLMoneyFlow,Key Levels of Support on Key Stocks in the Markets per our data analysis. $AAPL - $112 $AMZN - $3100 $NFLX - $500 $FB - $260 $GOOG - $1525,,2020-09-16 13:48:27+00:00,1,8,,,2020-09-16
239,1306228427989626881,2837784071,FaisamTrader,$spy $gspc $aapl $nflx $goog $tsla Dow opens modestly higher Wednesday as stock-market investors await Fed policy update,,2020-09-16 13:48:20+00:00,1,0,,,2020-09-16
240,1306228422637748227,2837784071,FaisamTrader,$spy $gspc $aapl $nflx $goog $tsla Kohl's cuts 15% of corporate jobs,,2020-09-16 13:48:19+00:00,1,0,,,2020-09-16
241,1306228381512536072,3121868774,Verified_Choice,Sell $NFLX IT WILL DROP BIG!,,2020-09-16 13:48:09+00:00,0,0,,,2020-09-16
242,1306228372985577472,1004633989,glareone,$TCS Continuation 👍 $NFLX @thehomeedit,,2020-09-16 13:48:07+00:00,0,0,@thehomeedit,,2020-09-16
243,1306228270883508225,1248079545518788609,clueless_1337,"Things people say - $NFLX - $DIS $AAPL will kill them $TSLA - $BMW Merc or the competition will bankrupt them $PTON - Just an exercise bike with iPad, a fad $FSLY - Just another CDN $SNOW - Just another datawarehouse",,2020-09-16 13:47:42+00:00,1,2,,,2020-09-16
244,1306228199152590850,929216678508027904,MasaSonCap,"Well you have to compare it vs what you’re paying and $NFLX is mature in the US Peacock isn’t. If Peacock was as good as Netflix at launch that would be a searing indictment of Netflix. Netflix used to have no originals, for example",,2020-09-16 13:47:25+00:00,0,0,,,2020-09-16
245,1306227920264933376,832371060569993216,OptionsR_Me,After 15 minutes of trade #FAANG mix $AMZN $NFLX $GOOGL Green $FB $NVDA $AAPL RED $AAPL could not stay above $115 $FB off LOD GL,,2020-09-16 13:46:19+00:00,0,0,,#FAANG,2020-09-16
246,1306227882411339777,568403097,SethCL,Boom again on TWTR !! $SPY $FB $SNAP $QQQ $SPX $XLC $T $VZ $AAPL $XLK $MSFT $TGT $WMT $XLY $AMD $SOXX Bought $TWTR $39.92 and sold $40.80. Buy the dip folks! Subscribe today and trade with us at http://finomgroup.com #trading #markets,,2020-09-16 13:46:10+00:00,1,3,,#trading #markets,2020-09-16
247,1306227728761397249,829031723526668288,TSOH_Investing,"This is part of the problem IMO. As a customer, I really don't care what they've said or what their plans are. I've used the product, and it was a much worse user experience than other offerings (notably $NFLX). No ads is better than 5 min of ads, 2 min of ads, or 30 sec of ads.",,2020-09-16 13:45:33+00:00,0,0,,,2020-09-16
248,1306227648352464897,1281645131859398656,GreenDayJay,Sold $FB flat,,2020-09-16 13:45:14+00:00,0,0,,,2020-09-16
249,1304143172176551936,500093687,BonVoyaged_,"If You Pass This Historical Figures Quiz, Your IQ Is Over 130",,2020-09-10 19:42:16+00:00,0,0,,,2020-09-16
250,1306227205689597959,1141032094191116288,Finance_Frank,$FB stock coming back quicker than Kim K to IG,,2020-09-16 13:43:29+00:00,0,1,,,2020-09-16
251,1306227096490917891,576434817,MarketFollows,Facebook may be facing an antitrust lawsuit: RPT $FB http://dlvr.it/RgkJzg $SPY,,2020-09-16 13:43:02+00:00,0,0,,,2020-09-16
252,1306227092762185728,438262278,MinteractApp,#Options Flow Grid Update $NFLX #OptionsTrading #Netflix Shares ⬆️0.58% to $499.37 #OptionsFlow #optiontrading #stocks #stock #StockMarket #investing #Investment #Entertainment #streaming https://apple.co/2XZuTYw https://twitter.com/MinteractApp/status/1305972162616946689?s=20,,2020-09-16 13:43:02+00:00,0,0,,#Options #OptionsTrading #Netflix #OptionsFlow #optiontrading #stocks #stock #StockMarket #investing #Investment #Entertainment #streaming,2020-09-16
253,1306227071459291142,932834315150544896,DTP_Stocks,On track to hit our $NFLX and $TSLA targets! over 500... I think so. Steaming Live: $SPY $QQQ $ES_F,,2020-09-16 13:42:57+00:00,0,0,,,2020-09-16
254,1306227009031467009,3435682714,ej23ny,@ExelixisInc $exel $bmy phase 3 1st line #RCC data will be presented 09/19. Kidney cancer market size is $6B. $PFE $MRK $JNJ $ABBV $SGEN $BMRN $VRTX $LLY $TSLA $APPL $AMZON $GOOGL $AZN $SNY $NVAX $GILD $ALXO $JPM,,2020-09-16 13:42:42+00:00,0,0,@ExelixisInc,#RCC,2020-09-16
255,1306226820430393344,3121868774,Verified_Choice,#Short $Nflx #CancelNetflix,,2020-09-16 13:41:57+00:00,0,0,,#Short #CancelNetflix,2020-09-16
256,1306226789157486593,1306222424887758850,JaimeMc08908861,"Get daily stocks, Options alerts and expert analysts, also 20 days free trial available..Free check out now:- http://discord.gg/ttfwrcK $AAL $CCL $PLUG $GE $BAC $AMD $UAL $NIO $F $AAPL $SRNE $FB $WFC $ABEV $ZNGA $NCLH $ET $MGM $WDC $TERP $MSFT",,2020-09-16 13:41:49+00:00,1,1,,,2020-09-16
257,1306226496428802050,1056221383,pkchin888,"#Opening🔔 Stocks open higher ahead of Fed announcement https://cnb.cx/2E274Ku by Fred Imbert,Maggie @foimbert @mkmfitzgerald thanku.#MarketsRally #CNBCearningsSeason @FedEx $FDX #IPOwatch @SnowflakeDB #FacebookFTClawsuitAntitrust @Facebook $FB #FedMeeting",,2020-09-16 13:40:39+00:00,0,0,@foimbert @mkmfitzgerald @FedEx @SnowflakeDB @Facebook,#Opening #MarketsRally #CNBCearningsSeason #IPOwatch #FacebookFTClawsuitAntitrust #FedMeeting,2020-09-16
258,1306226461758480387,1267189086684504064,CascadeTrader,What a great move!! New ATH on this baby $APPS ***still long w/ full size*** $TSLA $FB $AAPL $NKLA $SPY #TRADE #daytrade #swingtrade #stockstowatch,,2020-09-16 13:40:31+00:00,0,0,,#TRADE #daytrade #swingtrade #stockstowatch,2020-09-16
259,1306226451197300737,1306222424887758850,JaimeMc08908861,"Most profitable trading community, Up to 466% profits in an hour: http://discord.gg/ttfwrcK $KODK $SNOW $FDX $INO $BA $CCL $MYO $UPS $IPOB $OAS $FROG $PEIX $ADBE $TSM $FB $LLY $PLIN $CPRI $TNXP $OM $XELA $APPS $OXY $RETO $NNVC $MDWD",,2020-09-16 13:40:29+00:00,1,1,,,2020-09-16
260,1306226378371670022,267658022,smiths117,$fb pain $snap gain boom,,2020-09-16 13:40:11+00:00,0,0,,,2020-09-16
261,1306226373904670720,2248075046,promotionalwit,"Sorry, late post but I added $FB Sep 18 2020 270 Call and $BYND Sep 18 2020 150 Call. Out all $BYND. Down to a runner in $FB.",,2020-09-16 13:40:10+00:00,0,1,,,2020-09-16
262,1306226330044858368,1258186542046040064,cjdimaggio1,What Trump-aligned companies would benefit more from a Biden presidency? $VMC is the obvious one. (Infrastructure stimulus) What others? $FB?,,2020-09-16 13:40:00+00:00,0,0,,,2020-09-16
263,1306226263426826240,400784846,shawncj6,$NFLX $GOOGL nice longs so far,,2020-09-16 13:39:44+00:00,0,0,,,2020-09-16
264,1304143204892119040,500093687,BonVoyaged_,Quiz: Can You Identify These Historical Figures,,2020-09-10 19:42:24+00:00,0,0,,,2020-09-16
265,1306226073299025920,2379296515,caetuscap,*Nearly a Third of the World Uses Facebook Monthly: Bloomberg $FB,,2020-09-16 13:38:59+00:00,0,4,,,2020-09-16
266,1306226070505447425,46161469,scientwest,iOS 14 takes Apple’s approach one step further with major changes to prevent tracking and put people in control over their own data. $FB @Spotify data collection will struggle.,,2020-09-16 13:38:58+00:00,0,0,@Spotify,,2020-09-16
267,1306225991878979585,869581106953297923,Spreads4Living,$NFLX Kind of action we always see 4-5 weeks before Netflix earnings. ,,2020-09-16 13:38:39+00:00,0,0,,,2020-09-16
268,1306225969682952193,441248955,moon_shine15,$googl testing top of recent range 👀,,2020-09-16 13:38:34+00:00,0,0,,,2020-09-16
269,1306225836757069825,828638127078141953,GuyCreal,$tnxp working Covid vaccine enrolling first person. Insiders buying for a reason. 113 million market cap. Should be 10x this. $ino $mrna $vir $nio $tsla $kodk $wkhs $nkla $ibio $abio $dphc $spaq $uavs $gm $bmra $hoth $cocp $trib $pton $nflx,,2020-09-16 13:38:02+00:00,0,0,,,2020-09-16
270,1306225761792208899,3295135225,GoingToValley,"BRUTAL BUBBLE POPPNG STEEP 10,000 POINT VERY FAST WATERFALL DROP. EVERYBODY RUN FOR THE EXITS. STRAIGHT DOWN 👎👇👎 👇 👎👇👎 TIMBERRRRRRRRRRRRRRRRRR! $msft $aapl $tsla $nflx $fb $amzn $shop $goog $ebay $jnj $v $pg $jpm $unh $ma $intc $vz $hd $t $pfe $mrk $pep #DDTG $penn $ba🤑",,2020-09-16 13:37:44+00:00,0,0,,#DDTG,2020-09-16
271,1306225463279472647,305303110,drweeklyoptions,All out $NFLX 490 and 500’s calls here on the #20kto100kchallenge ! Congrats all ! http://Bullishmatt.com - $SPY,,2020-09-16 13:36:33+00:00,0,0,,#20kto100kchallenge,2020-09-16
272,1306225447357894656,1009864854,Mr_MoonStocks,$nflx perfect kiss underbelly rising wedge b/d if you want to short PedoFlix,,2020-09-16 13:36:29+00:00,0,0,,,2020-09-16
273,1306225430341603331,911676844503650305,2020gg2020,"Advertisers boycotted $FB a few months ago and it caused a two day dip before the stock blasted through all time highs. Facebook won't change, what you are protesting is literally the company's business model. Leave the platform forever.",,2020-09-16 13:36:25+00:00,0,0,,,2020-09-16
274,1306225386347429888,1197878857602351105,stocktwist1,$NFLX love the chart today,,2020-09-16 13:36:15+00:00,0,0,,,2020-09-16
275,1306225088962887682,929216678508027904,MasaSonCap,"Well you're paying nothing for it, it's a different product. And exclusive content (sports) not on $NFLX. Power of the content/distribution that you're using it even in a $NFLX world?",,2020-09-16 13:35:04+00:00,0,0,,,2020-09-16
276,1306225071887806465,1244864492,RightAlerts,$xspa $kodk $vxrt $wkhs $jcpnq $srne $nio $dkng $fb $evfm $aapl $ino $snow $ktov $avgr $spy $ibio $mark $lca $aal $cydy $spaq $tptw $idex $nkla $msft $tsla $mara WE ALERTED $NOVN at $.50 RAN TO $1.30 (160% GAIN!) Daily Alerts $15 ONE TIME FEE BEAT THAT 👇👇 🚨LINK IN BIO🚨,,2020-09-16 13:35:00+00:00,0,1,,,2020-09-16
277,1306225030439858178,829150329543544832,musicnews360,$AAPL $TSLA $MSFT $SPY $AMZN $NVDA $FB $GOOG $DIS $INO $INTC $BAC $JNJ $SQ $SHOP $WMT $V $HD #music #entertainment #musicvideo #listentothis #youtube Jackson Wang &amp; Galantis - Pretty Please (Official Music Video) WATCH HERE --&gt; https://is.gd/MtZWHO,,2020-09-16 13:34:50+00:00,0,0,,#music #entertainment #musicvideo #listentothis #youtube,2020-09-16
278,1306225020671270913,1292468020158357505,thamoneyhunter,Market opens on a nice high bounce!! $ZM $FB $SPY $AMD $QCOM $MSFT $TWTR $SPAQ $NIO $NKLA $WMT $BA $ATVI $PYPL $AMZN $SQ $FSLY $ETSY $SHOP $LYFT $UBER $CSCO $BP $TSLA $CRM $BIGC $SHOP $APPL $ROKU $ORCL $DIA $QQQ,,2020-09-16 13:34:48+00:00,0,2,,,2020-09-16
279,1306224869726617600,2992367496,TraderMentality,$NFLX testing 21dema,,2020-09-16 13:34:12+00:00,0,0,,,2020-09-16
280,1306224692987146241,2837784071,FaisamTrader,"$spy $gspc $aapl $nflx $goog $tsla Transocean's stock drops after long-time bull downgrades, slashes price target",,2020-09-16 13:33:29+00:00,1,0,,,2020-09-16
281,1306224683126194176,2858114650,ocbreezeca,Stocks to trade watch list: $FDX $AMZN $ADBE $UPS $GOOG $SHOP $NFLX $BABA $INO $TMO $NVDA $DKNG $COST $ROKU $KODK $MYO,,2020-09-16 13:33:27+00:00,1,1,,,2020-09-16
282,1306224628948520963,829031723526668288,TSOH_Investing,"Comcast pay-TV sub, this weekend I watched EPL (moved games from NBC Sports to Peacock, same thing they'll be doing throughout much of the season). I've also watched movies, which generally come with 2-3 mins of pre-roll ads. It's a terrible user experience in a $NFLX world.",,2020-09-16 13:33:14+00:00,0,3,,,2020-09-16
283,1306224614826217478,267418268,TidefallCapital,The best part of being long $FB is having everybody tell you they don't use it.,,2020-09-16 13:33:11+00:00,0,1,,,2020-09-16
284,1304143196323078144,500093687,BonVoyaged_,Quiz: Can You Identify These Historical Figures,,2020-09-10 19:42:22+00:00,0,0,,,2020-09-16
285,1306224143449219074,2240697211,Otc_Picks_Alert,$SBEV @SplashBev Discusses its Expansion Strategy with The @StockDayPodcast https://finance.yahoo.com/news/splash-beverage-group-inc-discusses-130000898.html?soc_src=social-sh&amp;soc_trk=tw&amp;tsrc=twtr @ipoguy $AMRN $JCPNQ $RBII $ZNGYQ $IJJP $RLFTF $AVXL $OPTI $CCTL $COOP $TPTW $FHBC $ABMC $PCTL $ARSN $MSFT $QUTR $FNMA $IGEN $RXMD $TMDI $GOOG $AAPL,,2020-09-16 13:31:18+00:00,1,0,@SplashBev @StockDayPodcast @ipoguy,,2020-09-16
286,1306223901152874496,1288504429172334593,PsychoTrader00,$FB Facebook has received a battering this morning the stock is down 2% pre-market. - Federal Trade Comission will file antitrust lawsuit - Kim Kardashian announced she will boycott FB and IG as a protest to their mishandling of info. $SPY $QQQ $DIA $SNAP $TWTR $AAPL $MSFT $ORCL,,2020-09-16 13:30:21+00:00,0,1,,,2020-09-16
